SK_ID_CURR,TARGET
416900,0.025403498664597006
416901,0.02782725913753741
416902,0.008420250164947575
416903,0.04304987650354433
417043,0.056851437245111415
417159,0.05412799534097689
417182,0.07353787687561923
417183,0.0520624715201541
417187,0.03975351967522421
417209,0.03873655981223332
417226,0.338522153857774
417228,0.2305856990775444
417232,0.017403040074059236
417234,0.024559520612761367
417241,0.032192446094604796
417245,0.04881396321693695
417246,0.03516626520662546
417247,0.07976795841443897
417250,0.24881499019754352
417251,0.041578814438831706
417253,0.015897079592312437
417254,0.04576987084746732
417255,0.05790524443000471
417256,0.09940821208642192
417257,0.054584717259924614
417258,0.04609751460233265
417259,0.023443822947422654
417260,0.3133294558276257
417261,0.027348265747272695
417263,0.1412081160070981
417264,0.03560017295319715
417265,0.09028018966528545
417266,0.05225760289500784
417267,0.06313546064776888
417268,0.038091400725992194
417338,0.09302144415604961
417342,0.07351117122072848
417349,0.07807647312230667
417382,0.08861138745513017
417388,0.0989477494875366
417389,0.09155403208270847
417393,0.10540857029246008
417395,0.15706665348387278
417397,0.046037868657147596
417398,0.016616596348676994
417401,0.13777497539105193
417403,0.11430902496656634
417406,0.11584766588673416
417407,0.19662844547142153
417408,0.2187185235977819
417409,0.033998154916038366
417411,0.054158648536324065
417412,0.13827266373529007
417414,0.08135197714609878
417416,0.11479384011637535
417417,0.03156813085705708
417420,0.06890265586196385
417421,0.1688212165906744
417422,0.28018215549156655
417423,0.039235395002296745
417426,0.05528886083395144
417427,0.07630102739054262
417428,0.02848410089790364
417429,0.03754153671163806
417430,0.14840199657933245
417431,0.009467054597697524
417432,0.021491401238106368
417433,0.07978800680287454
417435,0.055488234892809164
417436,0.02858866960578934
417438,0.03224243910098271
417439,0.04713834448091477
417440,0.04584937570806467
417441,0.047215927982260056
417442,0.20592040840046463
417443,0.1175163358571334
417444,0.07552919592777617
417445,0.1944938551804348
417446,0.08602167601129573
417447,0.17683958207287534
417448,0.10564375731700211
417449,0.18190968706017377
417450,0.038176914490858624
417451,0.09947585577531179
417452,0.06596610796985301
417453,0.05876914441741885
417454,0.06280588695762565
417455,0.13582784700961759
417456,0.0712729285962982
417457,0.018563276722311048
417513,0.01978429138764928
417544,0.3726851876207176
417555,0.1013731950542927
417567,0.0578384975360644
417612,0.024657131068482857
417625,0.14745816938851952
417626,0.021968783777897544
417627,0.19308988856968812
417648,0.15097748330876543
417735,0.06480145596990801
417736,0.1642641513392907
417749,0.046068129396881874
417778,0.019305708376751052
417863,0.031101849705880133
417893,0.01856734466552199
417895,0.05491742174764391
417903,0.031093450726709524
417910,0.04751510265449722
417915,0.15279779720279035
417925,0.030616180632883218
417927,0.026842675348601453
417940,0.12304071917203711
417949,0.06327860474635648
417950,0.04402245365013666
417952,0.02213087498420907
417956,0.11907665141854239
417969,0.08255779637107956
417970,0.021359053510408066
417974,0.0908856414033999
417975,0.03456648738670942
417976,0.049926566723465356
417980,0.02381615869117218
417982,0.11455748830584259
417983,0.023056222204868776
417987,0.06342541418520534
417988,0.25141082713701357
417989,0.016230416126789188
417990,0.34850068183684324
417993,0.10066013544377041
417994,0.049156888479231595
417995,0.01690638102159736
417996,0.05837230994393236
417997,0.028270253737417487
417998,0.21349767088673757
417999,0.04482796465220868
418000,0.19226516196815305
418001,0.1451857984185912
418002,0.07180353419113357
418003,0.10520470888379047
418004,0.06190941486804026
418005,0.06895436482911749
418006,0.024578511584217914
418009,0.1745298748207449
418011,0.1127426100721901
418012,0.02574348197231142
418013,0.04361067412514904
418014,0.159138051823592
418015,0.18210185912846283
418029,0.15248602183156434
418030,0.03637080483086535
418132,0.0690986689677639
418217,0.10550233341574967
418222,0.03762254477654378
418237,0.05761667347836656
418272,0.18835316026319282
418343,0.1434983311580105
418344,0.08142078522430886
418345,0.2132269877448272
418386,0.09656701224605971
418387,0.03820642573759678
418402,0.02493396254025701
418436,0.01522513984522913
418456,0.03336147542786471
418458,0.0589928770303122
418460,0.09355978420992195
418487,0.05765554961324895
418514,0.03745859638057324
418519,0.044983865602194736
418532,0.018160835742753283
418539,0.025613913203012845
418549,0.030475721375522513
418555,0.0439412321729376
418556,0.24215885112961436
418558,0.1464088031591118
418559,0.04463839329788953
418562,0.04007842419500363
418568,0.32349111155366617
418576,0.03654994748283573
418578,0.14064893879406773
418580,0.1381945959022418
418581,0.08654819845781697
418582,0.007171412441826497
418584,0.035826112280181545
418585,0.03150623588190335
418587,0.036533116546195725
418591,0.10814271552373035
418592,0.05056705528272394
418593,0.05537605802254653
418595,0.042344813527297395
418596,0.09896437971151957
418597,0.032842367851291625
418598,0.07090376517401874
418599,0.026371577080190958
418600,0.038628885679468435
418601,0.09415876456388873
418602,0.13965273034384343
418603,0.19311888785186634
418604,0.044543041032577196
418606,0.24280335809841433
418607,0.021698902659968985
418608,0.03696001601196786
418609,0.06066480083198453
418610,0.0764397835342828
418611,0.09343791322794406
418612,0.08285807552126448
418613,0.052248989007554675
418614,0.12344762848066931
418615,0.014336407496479112
418616,0.031767238652662996
418618,0.15863208376465396
418651,0.0395474835254243
418652,0.046992251994353584
418653,0.09506817840902484
418658,0.09316469042744659
418692,0.1132853521867059
418749,0.2794291014757262
418820,0.11411870034539578
418843,0.0416822617337481
418863,0.05181328643583083
418915,0.0370248366471458
418938,0.11306219365369544
418957,0.10189200526381255
419024,0.12064893563794238
419061,0.027770024931290826
419063,0.07448804590293642
419076,0.05577461664613804
419093,0.011953304917080144
419131,0.10194178638811596
419132,0.029614566175797198
419138,0.03782868095884001
419139,0.06779021445857333
419141,0.05572033093824334
419142,0.04373699963691493
419143,0.044111613997212196
419145,0.04449827925520601
419149,0.029905203492657864
419151,0.02971273599342709
419152,0.03841820514526565
419153,0.0961223694168865
419154,0.06563369362623633
419155,0.05869107709766377
419156,0.04114146926653151
419157,0.03600448593671795
419158,0.6069232669191441
419159,0.19367553360517112
419162,0.0344401847162585
419163,0.08323730948225933
419165,0.2314679202463577
419168,0.12619371400599502
419169,0.02541118657115007
419170,0.07628512501740717
419171,0.13981309302716596
419172,0.10087616585249154
419173,0.05851804686455117
419174,0.103611736237576
419175,0.03247129527380993
419176,0.12766922949641282
419177,0.07966064125212106
419178,0.07638363833993678
419270,0.15877537752467977
419305,0.1738802125578644
419330,0.02770331555500373
419485,0.049752129897003824
419491,0.06760506805525264
419499,0.06413277471703424
419513,0.175026014072801
419514,0.07004837599934925
419535,0.05513084884413048
419538,0.03894612083999154
419582,0.2086600360439627
419601,0.017587621325076325
419611,0.08063002278062543
419644,0.24875402389148268
419648,0.04597855695979424
419649,0.0923552358412163
419656,0.03717843860592978
419671,0.039169082318443196
419677,0.1027790537111815
419685,0.1411063859477966
419688,0.12297893757518338
419689,0.12858741348460995
419690,0.0517959036076746
419691,0.21278631205920298
419698,0.1874786044666798
419699,0.0805809675870912
419701,0.20675920541445125
419703,0.15248089184419822
419704,0.0711450166040413
419705,0.18322128782223637
419746,0.18790950308603022
419750,0.014370443811669251
419767,0.03550875482772541
419775,0.09079725513146457
419783,0.07450076336106401
419787,0.09906332428883453
419788,0.05983112108162823
419790,0.032197296048382576
419791,0.044752942065004145
419792,0.03212679387649943
419794,0.09310757711786162
419795,0.2084259699793413
419797,0.06960507379621564
419798,0.06609863434737669
419799,0.054536078167962534
419804,0.17407199405304022
419805,0.14299938454606986
419806,0.06665469322468914
419808,0.025392384364053285
419810,0.06536957970333529
419811,0.043023366349830575
419812,0.35060944935762195
419815,0.06584620672224427
419816,0.038652935473029275
419817,0.04792799626326324
419818,0.10085955347615767
419820,0.026529984758189244
419821,0.140670327399264
419824,0.1838667383049794
419825,0.08514571349196694
419826,0.11418662944397916
419827,0.011915208339478253
419828,0.024456156701294758
419829,0.025263073915623126
419830,0.25202670105434977
419831,0.0838235512517952
419832,0.08160657054051951
419833,0.0878901233530154
419834,0.0958913898374464
419835,0.02876966764433273
419836,0.05149714786708756
419837,0.13325296118927743
419838,0.05551732800766163
419839,0.07717158135341877
419840,0.04363256293657448
419841,0.14830728426400522
419842,0.2259325163017093
419843,0.18483153246526976
419913,0.20609924584564543
419916,0.16008215585834953
419955,0.028542614853434248
419956,0.0655127270048935
419992,0.02749265747107948
420150,0.05901003886023218
420160,0.15473475056049654
420190,0.031049360735530353
420195,0.05634267823702447
420204,0.08918153829143802
420207,0.06339842590382229
420210,0.033838692308813
420214,0.17586990731850002
420218,0.020382302373024654
420219,0.07532633758611247
420220,0.04225630785624524
420242,0.060495842675947105
420249,0.024535863448949712
420254,0.034101464961399694
420255,0.014694695236703477
420258,0.15022804612964016
420260,0.01821983840083852
420263,0.18754168624108164
420265,0.010839555387842285
420271,0.04979902290757772
420273,0.05188261027885259
420274,0.11834905665800477
420275,0.07477306362274973
420277,0.018580728350574616
420278,0.10097134812373379
420279,0.05867116823724679
420280,0.055081626656273475
420281,0.02581349550079498
420283,0.14973354956300142
420284,0.11240347166781899
420285,0.04239958161816035
420286,0.051820478491100705
420287,0.07140291470194267
420288,0.014723508436224213
420290,0.0334677860526753
420291,0.07098881002716405
420293,0.12903860159996047
420294,0.03149981438900788
420295,0.05502909307235069
420296,0.01834475233210135
420297,0.13572492933296432
420298,0.11402448699272001
420299,0.09148230986894582
420300,0.03546950229739152
420344,0.037536125858520696
420345,0.2013520231268604
420347,0.024791962295588364
420348,0.1374247574240059
420349,0.07114552647120383
420350,0.023716683299951486
420351,0.024343024094995176
420352,0.02103245307963595
420353,0.03252212491026278
420354,0.1414941113232624
420355,0.08379687526522459
420356,0.07612199395927238
420357,0.04809480434225729
420358,0.12415609191665233
420359,0.05323807644219965
420360,0.02533957417872042
420361,0.015453660791105916
420362,0.0297494693161673
420363,0.09427726537791514
420364,0.12591200795113988
420365,0.08797472099785486
420366,0.11284167844260512
420383,0.03246313792490992
420436,0.2056930635976493
420446,0.03128294569135014
420554,0.08102249452743274
420565,0.05487298504646728
420569,0.08400551334258777
420573,0.02489951620782475
420574,0.11388657354283134
420587,0.09543260333035253
420589,0.1603654265564492
420593,0.03639599710267787
420594,0.07947360146809414
420595,0.09728428269010533
420598,0.02054601827666621
420601,0.07581687786572291
420602,0.173947105260366
420603,0.05048804364836586
420607,0.05227170567939315
420611,0.041157925915109334
420613,0.04996807803218038
420614,0.07606030261132338
420615,0.23442652445556292
420616,0.0350574208354679
420617,0.10915539558334134
420618,0.020969587179412028
420619,0.06567465214091603
420620,0.027478207225399925
420621,0.08422701597867818
420622,0.09318918706158187
420623,0.11863599234264914
420624,0.028267028245081805
420625,0.04088256228910648
420626,0.1168303392741289
420627,0.16438001536572716
420628,0.0498707935031604
420629,0.023011678412927446
420631,0.06407749949603136
420633,0.0845561995725739
420634,0.03148135656431829
420635,0.03942895704452939
420636,0.02695389108672001
420637,0.06530727916219715
420662,0.03809229097028647
420727,0.023185424107531792
420728,0.06573494828360579
420733,0.38259156647949827
420787,0.03620620566493172
420789,0.03533817322194227
420792,0.053559767493988594
420797,0.1277466685412472
420814,0.03290054948113526
420833,0.20407882651568254
420839,0.04314664349171438
420841,0.07458879250035928
420843,0.055122626048668764
420844,0.18161034308947147
420847,0.15206209509195823
420849,0.02210404382036157
420851,0.15060061831989188
420853,0.04807647095245887
420854,0.1139947517989552
420855,0.06484110221973269
420856,0.01805979747373643
420857,0.1199582823461811
420858,0.0333429027624601
420859,0.058122813890253006
420860,0.2721902731089875
420861,0.1487139213008186
420862,0.08023089377365139
420863,0.12290332131900036
420864,0.06727254064820322
420866,0.21001630082995426
420867,0.022151852670882093
420868,0.02501483844686046
420869,0.050072526473017624
420870,0.017409309372049056
420871,0.09617035831522196
420872,0.08097336818553788
420873,0.015082226296680568
420874,0.0939920266806904
420875,0.18695357150825728
420876,0.03273437236006295
420878,0.03388086228980488
420879,0.093032162702014
420880,0.03329085663282291
420881,0.08411489796792762
420882,0.036483234434741225
420883,0.1117499735902375
420884,0.192100432598008
420885,0.04398872459448799
420886,0.03794400340131503
420887,0.08566528728911202
420888,0.061845787175128855
420905,0.051197090312447104
421015,0.040635578172037834
421200,0.2115464455605549
421269,0.1261552965914531
421272,0.0771942706074519
421290,0.1952912061875037
421323,0.4190847873522819
421342,0.03540224700224078
421349,0.059736349361861944
421355,0.05969318646575255
421356,0.06829624696757457
421363,0.1649691079448145
421365,0.08477099761786767
421381,0.11331417374572712
421383,0.051887525892826636
421386,0.31697485709812045
421394,0.017368489189040198
421395,0.09987360897246098
421399,0.11487960612897914
421431,0.3677161921683165
421467,0.18065154894044078
421554,0.07320013312185104
421557,0.06361388748935569
421558,0.05052799484054525
421562,0.05594140969714456
421614,0.30592405383714344
421690,0.0293487940011367
421758,0.2439762680324334
421776,0.1392962169379648
421827,0.16792791767259838
421828,0.10904050278645193
421829,0.06386063817266081
421848,0.03968650614150599
421862,0.04512858309471898
421863,0.02053570621418454
421868,0.019704760935685215
421884,0.042475521306744736
421921,0.08180128091143407
421924,0.19132156815727178
421958,0.14447920460979408
421961,0.020456171488166076
421964,0.016491207137616037
421968,0.03519419562764658
421974,0.1653413127681815
421975,0.007642612263122758
421977,0.10396805316415082
421978,0.38720935910527027
421979,0.023771165041831705
421980,0.05911232551424281
421982,0.05446528505976156
421985,0.08342108240981812
421986,0.06760243610007691
421987,0.06075939151611568
421988,0.032317305024346564
421989,0.08112466046685941
421990,0.07841725325324236
421991,0.04292699791583856
421993,0.05426252911882629
421994,0.0631918847385442
421996,0.23270769095148683
421997,0.02911314645936832
421998,0.09550185015631289
421999,0.21801920133060085
422000,0.09350346717120256
422001,0.09829544165725529
422002,0.13121471202736676
422004,0.18800397873025732
422005,0.1682648345693051
422007,0.18687403688129842
422008,0.06859990578618622
422010,0.05328311651445078
422011,0.02450825307067896
422012,0.05666802552388599
422014,0.10656770055419487
422015,0.11761644263256855
422016,0.06652872967109362
422017,0.04918977801656811
422018,0.04196538745552347
422019,0.20609321343003878
422039,0.017493630219821643
422041,0.0173168703697077
422042,0.04902774560401732
422043,0.06953655247252062
422044,0.06338801262224371
422045,0.0673726730743816
422047,0.10727040733930442
422048,0.05792646103081406
422049,0.03976671587577201
422050,0.051887497719068365
422051,0.05343893912514758
422053,0.041451876697037246
422054,0.07139801367379893
422055,0.0731853949721638
422056,0.0980966089384961
422057,0.08003105553026452
422058,0.1364763775115002
422059,0.09951695322027138
422060,0.03332289624254408
422063,0.09307534287319373
422064,0.026788440805216293
422065,0.1001284514855513
422066,0.03498266705070328
422067,0.03433782129753741
422068,0.019189152425281318
422069,0.07475328116966078
422070,0.07497156046782236
422071,0.020105884493608398
422072,0.08873326744385039
422074,0.06662636001536958
422152,0.016931050834896686
422210,0.07785700554652475
422227,0.21096651094641447
422308,0.07950702434434935
422339,0.05080779497579505
422368,0.04285995304353071
422391,0.03848558374655674
422407,0.04223478298241665
422485,0.031001996687614865
422491,0.1562967384539109
422506,0.0944774311837006
422508,0.15016056819741275
422512,0.03290747952799597
422513,0.051371633009961365
422514,0.0636880606140669
422518,0.05617635568074358
422519,0.04326706609977959
422523,0.05261543569653283
422524,0.038668038354319235
422525,0.01425361424504193
422526,0.044943003092368095
422527,0.06082687688164409
422531,0.3103588489670998
422533,0.019696402586679932
422534,0.020537460953700355
422536,0.0539303162716434
422537,0.03787511724055722
422538,0.12347331090704881
422540,0.14874538711362564
422541,0.2408245723787816
422543,0.08809480338117405
422544,0.14939438211223396
422545,0.06158116643842826
422546,0.0446531860386633
422547,0.14382832829113845
422548,0.07436615349080927
422549,0.15727035547019125
422550,0.027050299243326612
422551,0.07510926777001804
422552,0.038162180378792876
422553,0.04657793508546428
422554,0.09123143605594544
422555,0.10635868591534495
422556,0.01979731192612741
422639,0.019472200495281332
422667,0.09827740159036831
422734,0.06342648827682557
422748,0.13756946344376933
422749,0.07149876306459205
422796,0.05824388406751281
422810,0.03866791988525806
422839,0.08680469489908044
422850,0.147397364734183
422891,0.07479243440554428
422940,0.1519142237276069
422962,0.02442976884121448
422964,0.07884647551170205
423009,0.060458157234599005
423022,0.035861173786934014
423041,0.13358376360096977
423046,0.11422019143585191
423052,0.05537323684308943
423055,0.06592924370772592
423061,0.09272622875923697
423075,0.04155183637394831
423076,0.04555906878106956
423077,0.09610495487934054
423081,0.15581554433294545
423083,0.08888890150486463
423087,0.05065924224547804
423089,0.03786156599799727
423091,0.026099539346780772
423098,0.06168344571782707
423105,0.05056572493227748
423106,0.06118550400012084
423107,0.07779616616657034
423114,0.0675391583086551
423116,0.028675966612854653
423120,0.06707506734896991
423121,0.11836474896712072
423125,0.08105614127406498
423132,0.03479216421414365
423133,0.04566732243291076
423134,0.14668674122240133
423135,0.07569841918788275
423137,0.05630397002952542
423138,0.019178121904017457
423139,0.04081330321856099
423140,0.09389065058788512
423141,0.09397525194204191
423143,0.04848147932476539
423144,0.031910183758241735
423145,0.034776760780738214
423146,0.0637926724508072
423147,0.09292859705833463
423148,0.14137790924074642
423149,0.014386826659678944
423150,0.07993856330535251
423151,0.04625231289183265
423152,0.025176737611776696
423153,0.19406181283532284
423154,0.024450530175734852
423155,0.04186473559539234
423156,0.04166948361124976
423157,0.03385875505391083
423158,0.04681564603612341
423159,0.08116284161315604
423228,0.052988659164505236
423237,0.11172680062069319
423386,0.2347001742584898
423416,0.2998472496386366
423417,0.08971060823672289
423489,0.062455764058447244
423503,0.30530567495339533
423522,0.06260926789506378
423571,0.06819946653648273
423574,0.021351601589803017
423580,0.06619901234795536
423621,0.17770449494531096
423622,0.16387181848320473
423624,0.06570344311865631
423629,0.045532520909184714
423631,0.14205779340410601
423648,0.0488407924026372
423651,0.059999354018630345
423652,0.05757881103938619
423658,0.20763388591218415
423663,0.01755479374885413
423664,0.0341243749427791
423665,0.11237908793408483
423668,0.05507390390538996
423670,0.0772744451249195
423671,0.1673013675810193
423672,0.037026418330884964
423679,0.01690493118500602
423681,0.09487124353181686
423687,0.07151708463095915
423688,0.10565510572365609
423690,0.035155647747964036
423691,0.06470994395976573
423693,0.05009818239181754
423696,0.15130207217217478
423698,0.1456766656369323
423699,0.1220207322135525
423700,0.09812628104417745
423701,0.08519438779011872
423702,0.1730129459294816
423703,0.02741391002258007
423704,0.05476803083983027
423706,0.025886540601728947
423707,0.051832002357335545
423708,0.012187745168295742
423709,0.12337205280768651
423710,0.24267497395341453
423711,0.017040221096048833
423712,0.0892488171431071
423713,0.09803812732147461
423714,0.5755666255097704
423715,0.011920373295927104
423717,0.1649766580837483
423718,0.027575577847180906
423719,0.1341710632275517
423720,0.06215314369487742
423721,0.04739428584147639
423722,0.039439783368861385
423723,0.05841571005453654
423724,0.04635371211904337
423726,0.02709627699434615
423730,0.018204425872084148
423734,0.03349149559873333
423735,0.10559581936446438
423736,0.07339012136891634
423737,0.021199397959949393
423738,0.06683989940476597
423739,0.08696505431466876
423740,0.02532863931402338
423741,0.019940309088773294
423742,0.05403401209512925
423743,0.07268664460024671
423746,0.03177954752837333
423747,0.02376299000621104
423748,0.09812149360246539
423749,0.061780419109807555
423750,0.21844898781884037
423751,0.05262427851258179
423752,0.041042162958665175
423753,0.14961995928293154
423754,0.04138622514051896
423755,0.03405277985950646
423756,0.08670921462707833
423800,0.04382302829751411
423894,0.02281928918330899
423938,0.22415540698314407
423939,0.0627051657058503
423940,0.06382212568604993
423947,0.03960202822538561
423957,0.2989424021840797
423959,0.12197802567585642
423966,0.2666925520605076
423968,0.04494816050929097
423972,0.0468507155231446
423978,0.10469856731040365
423979,0.03193734651860888
423982,0.10137211800156033
423983,0.096913562228241
423986,0.04493898488980077
423990,0.06827309110364463
423993,0.013826339312224042
423994,0.07298464278578215
423996,0.01749393420162844
423998,0.057598070742300084
423999,0.05204060827978256
424000,0.031604777431611275
424001,0.07391385179088086
424002,0.01344938793514075
424003,0.10329609238370545
424004,0.06311408098967011
424005,0.06677001292106449
424006,0.10454910863068881
424007,0.1802972708432235
424008,0.2550320238796987
424009,0.08909779250531097
424010,0.1663546799083875
424011,0.06643524547031707
424012,0.025472745465336098
424013,0.0834217377847007
424014,0.07277994593696509
424015,0.03515019145614783
424016,0.09374153608107005
424161,0.09726971805245159
424189,0.1430020089312302
424192,0.08936043363834537
424198,0.048325676903192595
424202,0.04374534528174026
424203,0.012774818350843181
424207,0.1993260237900991
424208,0.0679077040597324
424211,0.03993508072480221
424214,0.12955212193694385
424215,0.05052774272358411
424216,0.039476282517690975
424220,0.07470681327821674
424222,0.06966277197089872
424223,0.058818045323575215
424232,0.08342139691757625
424234,0.014357053353597849
424235,0.03343832628566856
424236,0.03900201879592986
424241,0.022174370434628624
424244,0.05182233979027799
424245,0.22466626655969596
424246,0.04038588562621398
424248,0.2844366566587071
424249,0.12229832967139243
424251,0.04480818313480417
424252,0.07140968009128239
424253,0.06763516908930428
424254,0.06762865783870263
424255,0.028855785088988634
424256,0.13835007763529306
424257,0.028037204136290073
424258,0.16695218247787258
424259,0.05883652407386041
424260,0.05946142904758829
424261,0.05466772414747667
424262,0.034691821895569505
424264,0.04270290870521419
424265,0.08384459598017126
424266,0.28111684240951634
424267,0.021868522887754864
424268,0.02881292780601754
424270,0.20480639150435265
424271,0.19974673588983408
424272,0.00783411424468082
424273,0.04639909092062744
424274,0.06525885144890993
424275,0.05276657987650433
424320,0.13812574587874862
424354,0.0580380258061789
424359,0.05741219716206318
424360,0.039362893347878306
424361,0.13347663653658473
424362,0.038713707669177685
424363,0.0341635515445854
424364,0.03474937994316924
424365,0.052109408964144156
424491,0.06683344898744735
424576,0.12263809701164996
424639,0.05606446503467754
424640,0.02613575037496038
424653,0.07593187689083734
424672,0.11497507319938087
424708,0.025161745695434248
424724,0.1006894192953032
424725,0.13737621359506175
424734,0.17592459066038552
424755,0.06090688545575196
424758,0.1310331338149459
424765,0.037816550647514935
424770,0.04475559696983312
424773,0.1378972995866269
424780,0.040756349038916166
424784,0.02045162879829199
424791,0.08103632668853249
424797,0.09274824265012108
424800,0.019336904557274687
424807,0.020559106773684603
424809,0.07421261938721264
424812,0.0916261274683766
424813,0.08205663374423669
424816,0.049439849593135306
424817,0.03902194022247266
424820,0.04076971776814546
424822,0.11176575513524971
424823,0.0917628556568392
424825,0.05517771238567896
424826,0.1646261026857272
424827,0.025570441717685875
424828,0.09473383976279157
424830,0.08519680003499727
424831,0.02801155379186636
424832,0.22188096783196012
424833,0.07680207553549125
424834,0.12182131522559053
424835,0.10977648440085341
424836,0.10160585065022729
424837,0.2136843314373155
424838,0.0743848357914473
424839,0.051695208387022025
424840,0.0353284211774982
424841,0.29345607811467056
424843,0.022171139684856126
424845,0.15672781738360747
424846,0.04648287682626923
424847,0.05014562499909514
424848,0.03544544180191433
424849,0.19920664956037462
424850,0.2942928567401095
424851,0.0365129599702821
424852,0.021023646864556687
424853,0.03312695800970445
424854,0.07191054074838847
424856,0.016382130413613725
424857,0.04945061328372176
424947,0.2255428004701587
425037,0.1469397819565602
425039,0.2648783375292541
425096,0.06361950424063123
425107,0.037792830480869635
425156,0.04789749037412261
425191,0.029673404526189037
425192,0.09949522531255657
425230,0.036304351377834505
425231,0.11867558095204564
425237,0.06907765134570651
425281,0.13945192068541795
425301,0.06592751703262913
425306,0.22853338469997642
425312,0.044672703707649274
425313,0.023871025775708356
425317,0.039738269914748756
425326,0.0502173905169876
425330,0.06683850676725692
425336,0.4880537153645304
425338,0.061889689759839335
425343,0.10651275682024558
425345,0.026099362776637797
425360,0.062417522333593496
425364,0.06647938702846386
425368,0.09754242197556737
425369,0.013911418603535314
425371,0.11458374912152691
425372,0.02102034791122497
425373,0.1806285171256329
425374,0.06263657493210334
425376,0.1336419698852852
425379,0.034888209197680035
425380,0.007770157065461169
425381,0.057639324961034674
425382,0.05186864887515656
425383,0.04872289223406634
425384,0.020524018733570546
425385,0.028551829369004356
425388,0.23133187244288347
425389,0.06074122945100538
425390,0.05153042963870262
425391,0.12075726369039592
425392,0.028100463753708095
425394,0.169283078858237
425395,0.06956490581086149
425396,0.04604105892070255
425397,0.020695848381279414
425398,0.061238214611659875
425399,0.05239065299741014
425400,0.02557059538526327
425403,0.0916452842941089
425404,0.057263882166536724
425405,0.046243477161249574
425406,0.14875840752279035
425407,0.11054465052739813
425408,0.027630200723375818
425409,0.022154164878196447
425411,0.04097490240905962
425412,0.058366505617446135
425413,0.25016765514121947
425414,0.12142327526196661
425415,0.12681895571470342
425416,0.136084634239885
425418,0.03102816080207089
425419,0.036549691735105014
425423,0.06976693248558244
425424,0.05424660299431024
425425,0.2549260376414342
425426,0.04889292691436745
425429,0.06758929210019644
425430,0.0328258448019228
425431,0.08199120165427175
425432,0.03495742027703694
425433,0.07940413906916616
425434,0.07278576310211675
425435,0.16261749276364454
425437,0.0473378858452251
425438,0.012438285265580844
425439,0.044305023505083176
425440,0.040770560384977644
425441,0.057117122574660756
425442,0.17714962920705962
425444,0.10284765435738424
425446,0.021776302333911316
425447,0.08132528467199988
425448,0.08356929811446662
425449,0.08567395750410166
425450,0.046095917095964986
425451,0.04335047254473021
425453,0.17893433379188065
425454,0.2636267835387996
425455,0.049888605562286234
425456,0.09459407104010834
425457,0.0969502837498393
425458,0.15994844234909456
425459,0.11758237449894696
425460,0.011902179501919985
425461,0.059606124150703405
425462,0.020648057423449193
425511,0.058589946510517535
425601,0.021941799655647107
425810,0.03767121450299168
425824,0.05952840981548488
425830,0.1864948334132737
425835,0.09161542658958566
425838,0.036977136310993156
425865,0.045595113943569174
425877,0.13549697907732428
425904,0.08664045463155427
425905,0.008314827345587444
425906,0.04265968391133571
425909,0.12963754999726787
425911,0.19864167156623744
425913,0.05324324453703118
425923,0.07115740931873635
425932,0.08416973885679352
425938,0.012187086892853761
425939,0.0633428778164843
425943,0.0943348316053972
425944,0.034884201869266634
425945,0.011207905758768084
425946,0.03674087438369454
425948,0.08613083640958998
425950,0.04761856277858346
425952,0.10680552332541261
425954,0.13225591595526132
425955,0.03115653146212353
425957,0.10442536455463636
425958,0.01740856815952578
425959,0.12786418440956432
425960,0.13503738902415668
425961,0.09232925494701932
425962,0.01907780414084145
425964,0.1129340970356005
425965,0.03694815461570624
425966,0.1336627377902561
425967,0.08913386784677887
425968,0.07189777204759351
425969,0.04669883660423426
425970,0.0508927128563749
425971,0.11544190057153621
425972,0.011803675279850143
425976,0.13069813275978787
426050,0.02964228272511411
426051,0.23110640172090982
426052,0.041333898282386
426053,0.044693624637678134
426124,0.03418425202171353
426132,0.0800893285182687
426154,0.10634260288623654
426192,0.02961283274548959
426235,0.07473571691300766
426297,0.24158753652046472
426387,0.13680677046316803
426396,0.02201992787169698
426436,0.05382751302853123
426437,0.022070483267342088
426460,0.04806446703905817
426466,0.15895944383088012
426469,0.0654030143593448
426510,0.05431522742494944
426617,0.14839671726388498
426630,0.05119813315890342
426631,0.022357897414867735
426650,0.08214267053609972
426688,0.05735849028413657
426691,0.019215940142395586
426855,0.09957838823314484
426873,0.35106220805577326
426890,0.09520678968963182
426891,0.07637617512056644
426895,0.030079963561252854
426928,0.3067786362420029
426929,0.021854395799915837
426955,0.2021659498962805
426957,0.045642996262849164
427007,0.17344520751668685
427009,0.0358933487264589
427021,0.09828629608907398
427023,0.04992860973275784
427032,0.07722256973207131
427036,0.02644228178205447
427040,0.06512122909066813
427041,0.060624410449237
427042,0.045234533549749656
427044,0.0244108833107812
427048,0.1339866639980101
427050,0.09800882980954888
427054,0.04960952273892176
427057,0.08848972486455647
427058,0.04270322996322731
427059,0.05541501074111462
427060,0.10235223097500575
427062,0.0481134880269069
427063,0.10381736357307868
427064,0.03920155504336246
427065,0.09922903598536628
427067,0.17474925286422086
427069,0.06884554520608069
427070,0.06590601504715797
427071,0.09376349722552638
427072,0.03471524060318471
427073,0.03169648876172048
427074,0.02099880031239201
427075,0.038526189963879964
427076,0.047237664999635
427077,0.07458401193610599
427078,0.10272289312576238
427079,0.036061999844458736
427080,0.03165120240191819
427081,0.06210538507138132
