SK_ID_CURR,TARGET
351423,0.15890145101133474
351430,0.04837711833009116
351446,0.02711978682595
351454,0.08250509837779327
351458,0.048831984737413
351461,0.04667121281173447
351489,0.026159739636538927
351495,0.021867181135364788
351520,0.07826143966082116
351526,0.12527101140429467
351535,0.030213831199595774
351541,0.022668129840997156
351567,0.04636656104900646
351580,0.0739676869619894
351581,0.377911346100905
351584,0.019147272302153746
351587,0.08134875604503226
351589,0.037581889744499684
351593,0.203947258101031
351616,0.06367618667284357
351619,0.0380808853910403
351625,0.08511731825035602
351626,0.06757021369491374
351635,0.020976452091491515
351641,0.04759488554174608
351655,0.0357431090274206
351658,0.05574305477067431
351669,0.12717995542241306
351670,0.04873732109274729
351671,0.04389254835497381
351680,0.026196406732151532
351687,0.025739732977425597
351699,0.01798365050318133
351722,0.04718812468459626
351725,0.24611331478843246
351740,0.10164023340191745
351747,0.03981186932846717
351758,0.050441838505003764
351771,0.04412786325693671
351780,0.10049555074876453
351786,0.023967320435491664
351789,0.09371392462123403
351796,0.04031700895963993
351801,0.034542854878304996
351814,0.03671429692608632
351817,0.20802530746822157
351819,0.22990420430293018
351825,0.2396204184736181
351830,0.12167319366286998
351831,0.10347936519009861
351834,0.051340200639786435
351836,0.04285570359829593
351837,0.06710062386499564
351838,0.0802377068861008
351839,0.15271520509559167
351846,0.4506428916418616
351863,0.06336402844739336
351864,0.1200807999652717
351880,0.08688353663852554
351887,0.11794067918190168
351891,9.400279889519651e-05
351892,0.2082594475840943
351898,0.16117782351901788
351907,0.0648496720081022
351916,0.05137169975768632
351936,0.04544741473638263
351937,0.05663370540921731
351945,0.06789613191720177
351957,0.05878166359566886
351958,0.04795259747740348
351962,0.0698374557484751
351967,0.10613727747333453
351970,0.0619357328870498
351973,0.07626578421038985
351978,0.028062882501476517
351984,0.046547672501872236
351989,0.2159115883066428
351992,0.09681692498856949
352015,0.05528388538668595
352036,0.02476947246802921
352043,0.031614759317676475
352049,0.03337496534163776
352053,0.06817588180282891
352056,0.02319567840784598
352058,0.09134616755443417
352064,0.027681299673459857
352065,0.01782850412261212
352075,0.026473616359977564
352092,0.03577579945159424
352096,0.03572049224015143
352097,0.02534633114717067
352102,0.019690628050571913
352103,0.018575190003492156
352117,0.052134261158918234
352119,0.0317781221616468
352139,0.132621165123157
352145,0.02697589149772956
352158,0.05176009734826081
352198,0.13458890834808462
352199,0.06102833908880658
352200,0.10811191952771317
352205,0.0918166818543775
352241,0.03560319829909561
352244,0.1074825096269919
352258,0.08598642461587723
352260,0.06772509891250872
352266,0.05199103408914058
352273,0.039998411964449435
352283,0.01973647323511032
352303,0.09939663590701148
352304,0.11773103735831451
352351,0.09852602158767948
352353,0.09009428655148381
352379,0.03641153718881377
352389,0.2407723001180444
352390,0.07004646864645106
352391,0.16021475495027968
352403,0.058962524917520735
352407,0.031154884051312476
352409,0.2977157783429906
352421,0.01775621934648473
352425,0.03927075963182469
352447,0.005525983346473366
352450,0.04699767667765098
352451,0.15178532844176013
352457,0.028055136664516773
352468,0.12876516497980306
352482,0.029489058837014224
352495,0.014144768383761278
352501,0.23242392932532277
352506,0.3662503369027005
352508,0.08597609083724614
352522,0.09058440103054222
352528,0.1331970868815615
352539,0.07572982365201573
352540,0.011259595806308215
352551,0.0716422121909756
352560,0.0250618696588262
352561,0.16156882850901966
352565,0.09475314212069844
352566,0.038899806556611356
352584,0.1339154625919212
352592,0.04554463766192399
352626,0.15677573966096564
352650,0.013389084550851773
352655,0.019411224206091704
352668,0.30879332388441993
352670,0.024965233773993293
352685,0.1770172176058619
352690,0.06985986982005285
352692,0.04383279131244399
352694,0.035976812360588035
352700,0.04829298864479561
352701,0.030067319702673494
352708,0.10683820132528046
352711,0.2556780384863033
352734,0.036690257980962676
352738,0.05561737011205263
352742,0.0260029786142866
352745,0.07286317367221078
352746,0.03601924957764439
352751,0.06421624456860374
352762,0.11713985039563647
352767,0.028474862740982033
352768,0.09243425199758251
352785,0.04821055638439913
352788,0.04350430472337572
352795,0.09887471769336412
352814,0.0905052724504792
352825,0.07243182924255152
352827,0.07511442090774843
352828,0.009041363662886102
352830,0.0857394037042154
352850,0.04660546524828037
352890,0.011651566413858916
352901,0.013981756000492987
352907,0.07083691945343681
352909,0.18814972767555552
352913,0.022013085388335744
352925,0.0559995746591797
352927,0.03854375471634516
352928,0.08837633763264073
352938,0.07727454657377579
352942,0.060783291115416874
352943,0.24338100475870264
352952,0.05309170812427056
352958,0.07091521619414051
352962,0.09064482637738118
352967,0.024646560126112976
352972,0.06538132467199546
352988,0.008858788302886283
352991,0.05961427840009522
353002,0.03799774423922197
353008,0.10702289887661888
353011,0.02748983052045304
353014,0.1396903524412783
353018,0.010490109035284596
353023,0.04038239848686598
353029,0.04307999247757272
353031,0.05317581226271173
353035,0.30010835172089934
353037,0.05968686322335301
353042,0.03488577935725656
353054,0.052087500827805444
353078,0.03684099524224763
353122,0.1269083997848377
353123,0.01746825635780917
353140,0.03982191593850628
353145,0.10211703755998865
353167,0.20793414681701086
353177,0.09469853690322645
353179,0.18125555398382565
353185,0.02153972255693009
353194,0.16417299149152054
353195,0.09304015516875988
353208,0.15915549654858757
353210,0.04469881664295432
353214,0.12726916672519542
353215,0.17582199496342024
353240,0.08847888753892032
353241,0.18581212240031683
353247,0.047590974105915264
353259,0.09559153870818449
353262,0.13021443084132864
353264,0.07385355152756151
353278,0.038557294992566625
353279,0.07193241664050061
353280,0.10835693950331278
353287,0.3031099561892353
353288,0.023142387629740267
353290,0.05376766532339395
353299,0.018506589063147966
353314,0.11784336867848773
353328,0.06788633013819076
353340,0.028842151549644472
353350,0.04651575595552119
353352,0.023937496255632507
353364,0.1172034924836866
353371,0.027947363258056513
353373,0.025730327360021683
353374,0.135513399199928
353389,0.05179824892086135
353395,0.19983240588254736
353419,0.53099785854666
353427,0.020035307267742847
353441,0.07861427682304689
353454,0.032521715677715834
353469,0.10335929801467297
353475,0.26409693434819664
353481,0.02299840803278033
353483,0.08285892916209552
353484,0.14146608801042032
353488,0.12081965421040405
353496,0.02179257792332474
353504,0.04974253009795222
353505,0.08758848324488576
353509,0.021928942744428203
353527,0.06488766439775188
353574,0.08037162072288466
353585,0.05630550933101999
353595,0.09791362864611888
353598,0.01573134479352796
353602,0.09997552280372954
353610,0.12619815940214205
353618,0.051166453946562176
353625,0.02397183560972043
353626,0.14323646819329813
353631,0.017791672462699665
353635,0.04401971379025636
353654,0.051734238593607554
353682,0.14572845115050034
353688,0.1212460224691978
353695,0.09060277430380874
353711,0.0156926408955842
353724,0.07791994953684794
353729,0.039151712291243104
353732,0.010491443102905434
353749,0.16916034371198801
353750,0.025253582582343836
353752,0.08978073932348163
353761,0.026783366195063843
353782,0.023198243339677925
353784,0.06949675078330578
353801,0.022595398685314547
353809,0.07176619235810122
353812,0.09684750729237626
353814,0.07700270248968749
353821,0.04232692134726427
353832,0.04334674372811125
353845,0.06768477448007117
353860,0.1177135382839312
353863,0.04645505702276563
353867,0.10875403884707392
353876,0.11361143616752185
353905,0.045200572023467604
353923,0.030087071474799224
353934,0.014251340196357083
353943,0.032037328325963045
353945,0.034165017461492156
353973,0.05503012819767722
353995,0.025717425237848233
354001,0.16540164239319266
354003,0.1293834284367788
354011,0.018216546898761864
354020,0.06869654833132349
354024,0.24313048107541363
354027,0.03355118370005116
354031,0.07013950964516502
354036,0.07133453618558074
354037,0.030328831829691667
354039,0.03138725235451971
354044,0.05890224863497142
354058,0.019772464536366025
354071,0.07311422215590936
354080,0.10858829376314348
354084,0.05710946019585215
354085,0.014828828371031541
354089,0.02072499502813887
354099,0.03397785169952751
354100,0.02205738892847854
354104,0.013399387879180604
354106,0.09495810621184358
354107,0.23503429035217513
354111,0.02236252915093308
354114,0.16010353917947162
354115,0.12546401184140174
354122,0.1531199240621118
354130,0.08891522544540492
354139,0.089854298958844
354140,0.03552532320215559
354145,0.017457450811918265
354149,0.015415284712089194
354167,0.030083021833529292
354173,0.2867899062322604
354176,0.027012510223879124
354178,0.038965776369472446
354182,0.05200238407483349
354184,0.03288139175577132
354186,0.04462294504644977
354192,0.016829772170691863
354209,0.04419425213878806
354214,0.03724498398713675
354218,0.19200596265392098
354230,0.4533605053964353
354251,0.017136743286438313
354257,0.14494328778651375
354264,0.1399109978142715
354265,0.04349289334430222
354267,0.05344285851044603
354272,0.03011283635467535
354273,0.12262951640285731
354285,0.12019711417207563
354298,0.10205338856322166
354309,0.03799534717134906
354312,0.08879658573075104
354320,0.028418190769120017
354322,0.09565126376664164
354327,0.04850800284671951
354333,0.0675075979939602
354335,0.07979684244559922
354344,0.15319201398153992
354355,0.04381771263077588
354358,0.02746389795282683
354365,0.04690525364333783
354368,0.14666556621150761
354377,0.04082538660642444
354386,0.046309300538678586
354390,0.029754711202133407
354394,0.014003973541214238
354398,0.015127710777139923
354402,0.03212465887654378
354403,0.018109094064178394
354406,0.1898084473950856
354414,0.09642475354006895
354421,0.025117172418214463
354430,0.0723116295816536
354445,0.0839972632864923
354470,0.019660599387515472
354479,0.04913621457764451
354481,0.01916063695188629
354483,0.14304383588457664
354497,0.06610500174489614
354511,0.06240500365603025
354533,0.068617690104426
354549,0.24801332539563486
354561,0.21924169470433796
354570,0.06445992666608415
354571,0.07142615416245622
354577,0.16463437973104536
354586,0.096573285740606
354598,0.20111598676629194
354601,0.07387294114024565
354602,0.04108255044955573
354603,0.05911626142288202
354606,0.05287167588095188
354612,0.09139145016831834
354613,0.027363807298372293
354616,0.14363279738911303
354624,0.05137726526554421
354625,0.4527189288414856
354636,0.033098016162502436
354639,0.09847250849897016
354640,0.05026163442104074
354644,0.0560996591343015
354650,0.03436457046048522
354666,0.10386370294654737
354673,0.058514556928613064
354674,0.04843903789866733
354677,0.07311907929472605
354684,0.09470678592462345
354694,0.1571718176988464
354698,0.04003233777004906
354708,0.0502922722851693
354709,0.055689609672368454
354720,0.04585333710136014
354738,0.07163533063018876
354740,0.0487282774921687
354757,0.07644892264528484
354768,0.03401013188660649
354775,0.18899325328680822
354776,0.07324317470243359
354792,0.0991191465774074
354803,0.10774712438730476
354809,0.06673083185683899
354817,0.029710256106685318
354818,0.00996886675309942
354830,0.03933645603408917
354832,0.12289356266196717
354838,0.09487761826930065
354839,0.040689757967731915
354851,0.0378436991582037
354861,0.06510420432734973
354865,0.06705760786147617
354890,0.09373404033842013
354893,0.21815811076361896
354898,0.06594298517839295
354900,0.11124919063543949
354910,0.23148515270729195
354913,0.050222804202545414
354937,0.03679842911407429
354942,0.03151770597448128
354953,0.03931907990121492
354956,0.05350640911825303
354958,0.053948241262462684
354960,0.10382796406350178
354984,0.13590739361311838
354993,0.049140593256010105
355017,0.1919631038908584
355025,0.03832611893650864
355026,0.07250028194741547
355041,0.06661509533418325
355043,0.030074083815491783
355048,0.0506963750983608
355057,0.03380498322038741
355071,0.13298604008337192
355075,0.08106281521557518
355081,0.04416652679734092
355083,0.24886888745380867
355090,0.07054997152710478
355105,0.10229954648806115
355107,0.02294979610774018
355108,0.1284258301243896
355109,0.12258880186803446
355114,0.02625242487725261
355117,0.08744308326284309
355127,0.04253258561821036
355148,0.01557126246867078
355174,0.1740884604448074
355180,0.10663130838444822
355181,0.08128232068129927
355184,0.2082184302948223
355201,0.04472417813297928
355207,0.04770377949696698
355209,0.0503254125673284
355217,0.04291466410522774
355218,0.015163411418174757
355237,0.04248442514117782
355239,0.03626830607185341
355241,0.10673635001549106
355243,0.2975437028462921
355250,0.08527303787372968
355275,0.03312659452202743
355282,0.04452277776659657
355284,0.03580842323150921
355287,0.0933238959878638
355293,0.2433011550037921
355296,0.04332032482041144
355305,0.11124115404975521
355312,0.06612009594501703
355320,0.0965878411855742
355327,0.048477787858070914
355328,0.02449462337889845
355333,0.05588654601217968
355335,0.03331508745191154
355336,0.11509495970372902
355337,0.24280847193630292
355338,0.21159224366745263
355341,0.04621403252586094
355355,0.1356034640872156
355358,0.06887915367505297
355360,0.20144369985691454
355372,0.0883091005768309
355382,0.039575426468412306
355385,0.06498652904102108
355393,0.24729974039661787
355404,0.031094543932773246
355408,0.10198448149696165
355417,0.009245562496192926
355418,0.05041112378839512
355431,0.024874741662200568
355434,0.022420686633271635
355445,0.07965645339869983
355502,0.042384711449934574
355503,0.2802405523764349
355511,0.05211069835300628
355517,0.14038634808773043
355519,0.09939605280941605
355524,0.09866062746280628
355536,0.06111175966540658
355549,0.011875689619659081
355550,0.07921008044872531
355560,7.040042658799667e-05
355569,0.011824021562288107
355571,0.018766501380549565
355572,0.06812443141380628
355575,0.05911803937616524
355578,0.07198987550062608
355584,0.0976865055018384
355588,0.11696649650553573
355592,0.15139148491535745
355604,0.024773555446776743
355638,0.07754849691815857
355646,0.06806544606764979
355649,0.03484090467589206
355656,0.013103769499071029
355657,0.07379262971000834
355666,0.033365702887559384
355681,0.08155144807365419
355697,0.04715875097691198
355700,0.030000010654380377
355701,0.07961537688412912
355703,0.054462988840537206
355704,0.10481097752866746
355708,0.027370981715532983
355736,0.06428766704600045
355743,0.11172276248972951
355769,0.04459925203866
355773,0.16437488979016826
355781,0.0874052249973641
355785,0.05138884343261455
355786,0.2890121883144764
355798,0.06484043331523362
355817,0.08741324837224296
355819,0.03712652991458483
355826,0.09326507509113866
355842,0.1318493835579303
355846,0.060628880566894805
355855,0.04381573999656697
355870,0.04256054738526692
355873,0.02992372188198066
355874,0.30724777777071355
355876,0.22535351003350934
355877,0.04611459821030779
355880,0.03418333445979632
355920,0.08759854909762776
355922,0.033179384961434244
355930,0.026034914798553407
355935,0.024120362499376196
355942,0.21013131341141283
355963,0.06843019814535659
355971,0.07139555046162475
355973,0.041058318028105056
355980,0.05118228891333597
355981,0.029050705986881063
355984,0.07691927244285264
355987,0.2256951144128876
355996,0.1555269299704523
355997,0.012383779794547066
356013,0.11574846478346691
356016,0.045761086152806524
356025,0.06755666356477073
356027,0.024221916559563583
356035,0.021958973259195085
356036,0.0682506990489872
356038,0.11033022821458652
356041,0.0312689275260206
356057,0.0426632766214116
356063,0.05250017687165654
356077,0.0215560995406863
356080,0.132721483295048
356086,0.017669826429030477
356102,0.05925557260798391
356106,0.06457420927834132
356118,0.042032004263903626
356140,0.02186859931570439
356150,0.2682611592775129
356153,0.054402194351306075
356159,0.057659813063432944
356163,0.10424489185190686
356164,0.04449032448781568
356168,0.2522537021284154
356169,0.03700744681093217
356170,0.04926404026813576
356199,0.044835738014072105
356211,0.027301307747621552
356220,0.035717354952125156
356246,0.041987214345114085
356249,0.06278362159544973
356255,0.07695355219494562
356258,0.10160796291337083
356262,0.08113781699877355
356273,0.011182282987673603
356279,0.11430527768802971
356281,0.030490992969714754
356308,0.15944509583978075
356324,0.18371340216004467
356327,0.05640587961301323
356328,0.014018941777369193
356331,0.03917569741024597
356336,0.06260923057492268
356345,0.04060908312460045
356382,0.06235198668392697
356395,0.07094726337627666
356399,0.10175522065919679
356400,0.08516690580999074
356413,0.08094674852578797
356414,0.0981436649631556
356418,0.037370253441943425
356427,0.09652573667113443
356433,0.019485557985461373
356439,0.0415493797965918
356444,0.03275466122778465
356475,0.11237077061878024
356480,0.08613321999949779
356482,0.25286920201614904
356497,0.008033434062967942
356512,0.08798744913957292
356517,0.23980267037184713
356536,0.0830344855746779
356539,0.034846145341166514
356551,0.06797252013525044
356556,0.11203220560913908
356558,0.18754904521390228
356559,0.026333253279244403
356563,0.031027640374331006
356578,0.052195704183897663
356583,0.1393111865645134
356584,0.28131242386518407
356592,0.05695130648844263
356594,0.04739694306297207
356596,0.023696004176485642
356597,0.011473542155843204
356598,0.15395165624287566
356602,0.053040636850758015
356609,0.08366958004402536
356624,0.11169794585135018
356626,0.1870847445170718
356627,0.03858912757455987
356641,0.04062687170118622
356648,0.12583531118563346
356649,0.09883251431465594
356650,0.08404690030481513
356651,0.04583115587966168
356659,0.025914610199958957
356676,0.18292116199362318
356687,0.1679132865582524
356689,0.11077401853942592
356698,0.06432228310649281
356726,0.02502163886538527
356732,0.052250715781222624
356741,0.361964101524906
356742,0.03620033734908684
356746,0.025398301117136247
356750,0.09049818799998148
356754,0.07248495520636714
356760,0.02850424017206936
356762,0.025653080538253988
356763,0.05405805086762704
356777,0.10943253619458615
356784,0.07280652931755702
356795,0.0720507414665624
356801,0.0187997044111691
356802,0.04435604268611678
356808,0.032222941833088284
356813,0.15641098379161275
356816,0.09515081644951494
356818,0.2000518674798481
356825,0.08502611919825626
356828,0.035878379189853774
356836,0.03162049699024527
356854,0.09590339745565164
356857,0.06668734412237026
356865,0.05997891818570387
356873,0.05928187841380769
356879,0.03581444126145851
356880,0.045927829284108344
356885,0.16729209534973422
356889,0.017653552820716983
356903,0.02650667019634882
356905,0.022121738869911617
356913,0.08737229737699517
356916,0.03886915952956908
356939,0.07608210568698688
356944,0.11635922457431042
356952,0.3268983093991718
356958,0.07150204625451395
356963,0.051218822617641026
356967,0.02531996714924878
356970,0.1290704232193111
356977,0.03368365784097039
356980,0.1000716959670794
356981,0.024798521854566803
356983,0.11187270716598662
356998,0.35864201592536044
357005,0.03344857512316233
357022,0.05814062500316574
357032,0.0629488266176336
357033,0.1284361540315781
357035,0.044194982634396286
357047,0.0843708000257531
357054,0.03865674291735911
357057,0.17789274790114415
357069,0.04899743960382567
357096,0.14803816263206754
357102,0.09257466040027697
357118,0.03626967260936931
357124,0.06794355541690085
357137,0.06667579713394359
357138,0.10828349601492598
357149,0.07001125624472425
357151,0.03274985965250181
357157,0.04116529719594664
357158,0.12778222078980736
357162,0.015802510295626997
357163,0.059327153823545316
357171,0.02049261096101397
357175,0.028611979799080013
357192,0.028744691634218666
357200,0.12742595386010488
357204,0.07605859311365962
357206,0.05623476825676995
357215,0.05269341924876896
357221,0.030934636232883773
357228,0.020317317459504162
357247,0.07318449728250909
357249,0.07373529464426101
357268,0.052237578058625236
357270,0.03036620996510089
357279,0.1010915831572472
357287,0.025722186802427972
357293,0.034987736137726155
357306,0.04269837364629311
357308,0.18942509055605378
357321,0.048062519408226916
357326,0.2165237726291408
357340,0.01685667186941467
357342,0.1542007314210585
357352,0.06099578354095454
357361,0.0482276840071928
357368,0.04029331742165795
357370,0.03996367705057299
357377,0.044020014435035365
357382,0.016358577175743745
357383,0.04421889889576357
357384,0.04170983879248223
357398,0.0823365438178354
357415,0.02568546995884986
357420,0.1352478270674401
357439,0.043597429687885214
357440,0.01424434880820161
357458,0.00963268476723093
357464,0.11316458396943524
357467,0.053145411593755916
357469,0.16726194204559242
357472,0.12936052959283628
357489,0.12587643535897428
357504,0.23576535686116382
357522,0.0694361782681844
357527,0.018190029989120525
357547,0.07066731087806935
357550,0.051555717466528914
357558,0.041915491816325236
357559,0.15935682172906235
357562,0.048954689937978635
357572,0.07640102196945482
357583,0.1476732366488257
357585,0.13132237132498076
357598,0.043836815363819254
357607,0.033064542263930574
357613,0.023567733077090886
357627,0.049162489698542935
357630,0.05424594023277492
357631,0.16073560779062782
357680,0.02855115403819667
357694,0.03445359763008341
357698,0.12844409786646585
357699,0.051038484141518584
357707,0.024775630122242927
357732,0.024355338941486976
357748,0.10874942629679414
357755,0.2606374523979571
357767,0.09812202381269476
357786,0.01861208616810064
357791,0.05886393858356693
357799,0.0180121915898647
357824,0.018157703541091377
357830,0.01864784301154257
357832,0.09692277470578857
357840,0.0675119407438605
357863,0.10951823821120761
357865,0.02322942024080983
357868,0.21993013537200143
357869,0.004878055973521871
357878,0.030733973533195173
357886,0.07997135420749595
357891,0.030550383243626664
357897,0.01824549147297765
357915,0.130018996285565
357927,0.05477018165399542
357947,0.018715348211372607
357958,0.04498922459888886
357959,0.025107939818935367
357976,0.05977661111156933
357992,0.15373533774945206
357995,0.02669886057184309
357996,0.031093092003512082
358020,0.08121060032373519
358022,0.2588694132631872
358023,0.04779291833413126
358029,0.018896301859037807
358040,0.08399545392115827
358059,0.02005708881268889
358071,0.0673688026195008
358076,0.03564221669693196
358095,0.06358386116785249
358096,0.050638878543882625
358104,0.0327367064077194
358110,0.047327885793706094
358122,0.12071670818899223
358137,0.02870164087335666
358147,0.1210375228750166
358149,0.03370041202188123
358155,0.14252446956323878
358161,0.07828146237072907
358163,0.09697501800029275
358172,0.10082957389442067
358178,0.10897873014980049
358183,0.13794045295105678
358186,0.020809012700433303
358189,0.04320471996127812
358198,0.03750125273371729
358211,0.09788020881845692
358219,0.1232853552558618
358220,0.07626644194634835
358225,0.17419112324668154
358231,0.021647404496204063
358233,0.010687776812872958
358247,0.09640974001983035
358258,0.10334611347721913
358264,0.08785767475227516
358271,0.2608685106227383
358273,0.04467405898736267
358275,0.05834490750026375
358278,0.06015211848715514
358287,0.15617739511241902
358309,0.06315373353265759
358327,0.06148542361079026
358342,0.05999629563507996
358348,0.12050971333527673
358352,0.014889406300045517
358373,0.13134656411615803
358384,0.032648835891902796
358394,0.057742609806461336
358405,0.2128761057970101
358409,0.018774486887337093
358412,0.08952898825836227
358424,0.0777427240005197
358427,0.02136834852351966
358434,0.11906016595371567
358444,0.124157658632508
358448,0.03527140033380159
358449,0.11816857098990959
358458,0.011787376655343386
358472,0.09488344508366701
358483,0.15415755544840207
358490,0.07510262430026063
358503,0.01906498653125061
358504,0.05456963051748043
358505,0.029069739747170108
358512,0.24677451409732112
358513,0.03395468876502939
358528,0.09369757449772921
358532,0.07049298565812522
358536,0.06274765336991181
358538,0.07870518194585062
358559,0.045446399735111366
358590,0.2657329300865401
358601,0.15907685134172925
358627,0.06956629580031165
358631,0.13699855941179173
358632,0.0547005229239938
358640,0.15725590195179798
358649,0.0798623310622778
358650,0.022704151199977925
358653,0.019443928977105555
358676,0.04057292458755182
358679,0.06950358950002218
358695,0.14042155979656418
358703,0.048831731586355995
358705,0.026433804741639554
358710,0.021313073176494383
358730,0.027372702662950676
358731,0.06509489212754421
358735,0.15962659397405163
358744,0.09658809678953192
358748,0.11829122517118137
358750,0.04141023778730949
358752,0.02116725276585877
358764,0.12868796451126668
358777,0.03675157322879318
358786,0.23335221797820263
358789,0.10237257262686823
358805,0.061935727699068396
358809,0.03283506285687999
358810,0.021688130869226222
358824,0.047003970537199
358829,0.0768995261471964
358838,0.06290296656770226
358840,0.07886966163597914
358841,0.07452073935929317
358854,0.041740058432804414
358873,0.3520293005066894
358879,0.08030976433801684
358884,0.1514638053504519
358885,0.03850066396854769
358886,0.029703044339019703
358892,0.06171142494752678
358895,0.12906763491806147
358906,0.03888398272813275
358910,0.05033324249896934
358911,0.016783428804235327
358924,0.13338052372023834
358929,0.06867229862549276
358937,0.14212739413395128
358949,0.09581758288510445
358955,0.04053979536631613
358956,0.13823341054040802
358959,0.050496953416865296
358960,0.07362163311743164
358969,0.03426288911100132
358983,0.017839087869826475
358990,0.12614005595246672
358992,0.03159055655745202
358994,0.03781264690474026
359004,0.035235457970921986
359015,0.04846101185206331
359023,0.0657525003567377
359030,0.015063840700975684
359032,0.03791185209395292
359038,0.08590361585347431
359044,0.10982779551478848
359049,0.11549628638313426
359050,0.03530406489938533
359064,0.02582707139207844
359095,0.03641887937167861
359100,0.1523258770629368
359105,0.04627930148585665
359116,0.09819306041447168
359134,0.060123233672144824
359136,0.12034734845694761
359143,0.058803791984563356
359147,0.03233795246956693
359175,0.02882811049791478
359182,0.04388321175481831
359188,0.032649944465395125
359196,0.01901481952479025
359198,0.04509715459048532
359202,0.042854107601869695
359212,0.04712982307360194
359229,0.11812718315324915
359232,0.09914412930094627
359247,0.022455301599781163
359258,0.12375623851698438
359260,0.14742374166942174
359261,0.08755810156639869
359262,0.28151798044218773
359268,0.03337746624950508
359285,0.011592903388505235
359293,0.050562829039733574
359294,0.014102149391879289
359297,0.0499734650230658
359299,0.03613270447988204
359311,0.017770415580085488
359319,0.07754485397256329
359320,0.031010482198769812
359322,0.10958576360356777
359353,0.04100052582486793
359355,0.10514749161357477
359360,0.11760152306160353
359367,0.06236261716935706
359369,0.021506013018878525
359372,0.03011132743374607
359377,0.08990809234141355
359381,0.027298580946374714
359382,0.10031264253498809
359387,0.08537822639108711
359389,0.014643317748608012
359392,0.07316227157674783
359437,0.16134412275440463
359438,0.029346143813563052
359440,0.07332818170779401
359442,0.015758233118275324
359455,0.051713572323625605
359474,0.14253359656549722
359475,0.056815496096624916
359480,0.26300053808532
359485,0.1236412981225096
359493,0.028331890400902403
359497,0.013744818450428728
359505,0.031735999553547306
359506,0.033282138064756606
359516,0.0535333050043144
359518,0.019675690909647218
359523,0.07487522874309051
359547,0.17538724241626402
359548,0.07518080038819919
359556,0.11514159773146297
359577,0.06883702306372866
359580,0.42646374362814193
359588,0.03324568834177932
359590,0.02009576250699821
359592,0.05221262315122013
359599,0.08464661547839852
359609,0.20681961945307195
359611,0.04984476237357309
359619,0.035483935889788924
359623,0.10337510952958189
359654,0.06405451823514458
359666,0.012275290504167778
359669,0.05587246934288597
359672,0.018269535360356814
359673,0.41965024814743035
359677,0.04794352894287533
359685,0.03692958913641712
359690,0.0977996778323229
359697,0.06704476802651636
359702,0.022941060174230414
359707,0.059736242880567315
359711,0.10638791823937004
359719,0.042704446283481086
359722,0.08639673159565024
359726,0.20747837664557323
359730,0.06859359430200207
359731,0.14866120127953228
359741,0.21736532014448076
359743,0.1894413447343194
359748,0.02886562760606903
359753,0.024364405061531567
359758,0.3422589294522901
359773,0.03955993303011324
359780,0.04703869251228692
359785,0.028229780764181825
359800,0.0476649634765309
359806,0.10322630878661966
359809,0.06670429364993483
359822,0.041528137445827916
359828,0.14793742575138497
359847,0.08023858364817353
359855,0.03603732723706543
359858,0.05686334453174042
359864,0.0471893200359894
359884,0.10185808319124363
359886,0.029697957344312038
359898,0.12959051626319326
359908,0.11202054110244411
359921,0.25344598897273823
359945,0.05352131160571203
359958,0.010820835476854883
359964,0.11157522433824334
359980,0.04118456269789146
359992,0.050782885006499044
359994,0.07841651529017028
360001,0.017861256526241237
360004,0.03536206693629867
360009,0.13679658642843218
360020,0.06085441044239684
360049,0.29500220375280006
360058,0.0386204250530651
360063,0.07208041158153197
360064,0.038632420918188554
360074,0.03778786381330088
360095,0.0940035371581016
360098,0.03806948762561392
360099,0.01690851687380177
360100,0.058187694934322944
360103,0.07804553107756103
360106,0.03629121641959173
360107,0.08376084395480464
360124,0.07047460650347273
360126,0.017123637156506416
360138,0.08227215035233047
360140,0.058941783890849996
360141,0.011725538237488327
360149,0.14406146287099844
360152,0.11729571954396706
360165,0.024340049323638445
360171,0.06423109861374206
360176,0.1548747082455197
360183,0.033120056768047745
360186,0.004337624429983988
360189,0.27834397157794466
360191,0.12424134935867605
360199,0.22266697807399305
360204,0.044173061528093714
360205,0.06663643738244389
360217,0.0957532530462068
360225,0.11313614750710135
360231,0.06320373990160019
360238,0.023802299146797507
360248,0.34799839357034307
360249,0.0321955644860958
360254,0.10149233376605778
360256,0.09931010160466697
360257,0.026768012756430343
360258,0.13793635558174064
360277,0.15378888869195426
360279,0.18449960547530642
360280,0.1434874926665084
360281,0.12676505351533188
360283,0.04996636510229903
360290,0.09245660935623382
360312,0.046504490962620625
360316,0.03326778572104392
360320,0.03027445055491482
360324,0.06392398635847915
360333,0.05165101587170844
360339,0.05591246351589674
360347,0.030012907248613344
360359,0.15416306007935396
360360,0.27909464865343026
360367,0.2693469835095031
360372,0.022693806841245317
360382,0.031612448837743015
360386,0.07122209551503277
360400,0.029966077236703602
360411,0.05655761160200483
360412,0.0754437009860259
360415,0.05455319325197023
360419,0.08761725516368968
360421,0.05104497125038772
360427,0.03154038723917932
360429,0.06942585802121255
360438,0.04617410110226822
360439,0.023392125940093076
360445,0.09736976987696958
360454,0.16184347363422383
360458,0.05400305478266015
360467,0.028055956948790282
360469,0.012900320125753728
360471,0.05028018033281503
360472,0.028514646939418183
360475,0.07272764255806113
360478,0.16692216621594988
360479,0.03908560249542423
360480,0.08428880635423004
360484,0.0909288072717036
