SK_ID_CURR,TARGET
370794,0.02673958
370805,0.006743747
370806,0.07658361
370808,0.019514559
370814,0.057512466
370827,0.17850022
370833,0.09883562
370844,0.07712625
370845,0.026436666
370850,0.1308777
370853,0.0200146
370856,0.013245058
370858,0.16689336
370862,0.06499799
370866,0.3187
370874,0.25783733
370876,0.012641176
370878,0.24146533
370881,0.051906306
370882,0.061360855
370884,0.026654609
370887,0.062235918
370904,0.15360093
370905,0.02767177
370913,0.1591673
370915,0.08002473
370921,0.2452791
370922,0.029953584
370932,0.07040869
370939,0.07598802
370953,0.012205309
370964,0.028564913
370968,0.066275656
370969,0.04159083
370972,0.025606446
370978,0.008248926
371000,0.049359202
371001,0.24149814
371013,0.032299448
371053,0.059475135
371059,0.03892634
371060,0.08007004
371065,0.072712146
371069,0.08127962
371073,0.1191425
371084,0.057171017
371085,0.017186541
371088,0.049499027
371099,0.01046749
371115,0.003052781
371118,0.34595522
371127,0.12356695
371132,0.121102735
371136,0.08848366
371139,0.13297676
371152,0.0608859
371161,0.010288724
371162,0.03637883
371174,0.024218623
371176,0.114299096
371182,0.0112632485
371185,0.03213781
371193,0.08891714
371197,0.024356283
371198,0.017546205
371202,0.10606989
371207,0.18532678
371211,0.23237666
371242,0.043274935
371243,0.08785668
371244,0.051172353
371255,0.13218233
371258,0.020334063
371259,0.3741649
371265,0.008406611
371274,0.0916301
371275,0.13316226
371288,0.006207905
371291,0.19822876
371295,0.08416094
371314,0.042600043
371322,0.1028744
371323,0.047513336
371328,0.13663103
371332,0.06097174
371333,0.18400574
371335,0.019851916
371342,0.033429485
371350,0.01971847
371357,0.082733594
371365,0.017770806
371383,0.2302844
371384,0.011348016
371385,0.14973448
371393,0.08541043
371394,0.040710974
371397,0.045349628
371417,0.05756983
371431,0.08883494
371433,0.10146157
371437,0.0018300201
371439,0.24774356
371445,0.0144859925
371452,0.13339473
371457,0.09433314
371469,0.021213168
371470,0.05708528
371477,0.044168662
371500,0.012020335
371504,0.045714494
371508,0.05578666
371514,0.06547144
371518,0.2972034
371520,0.10519368
371521,0.030420562
371522,0.039654553
371525,0.017416582
371530,0.06426568
371532,0.024671469
371548,0.05358566
371561,0.020578196
371566,0.26917976
371568,0.07734979
371571,0.045116033
371573,0.04996003
371577,0.041497525
371587,0.13404562
371592,0.12957525
371593,0.098615944
371595,0.05164048
371603,0.012800301
371614,0.0043467795
371616,0.045323998
371619,0.16314366
371627,0.51040596
371641,0.058322072
371657,0.017505094
371664,0.03023684
371693,0.07858525
371698,0.027221305
371700,0.07480249
371707,0.0134456
371710,0.011721677
371715,0.10014757
371722,0.027031213
371731,0.025378322
371741,0.03522832
371744,0.027704872
371753,0.027060218
371755,0.014168597
371760,0.022585243
371773,0.127195
371797,0.008579651
371807,0.0961573
371809,0.09872709
371811,0.011119213
371815,0.103097044
371822,0.1302892
371824,0.11194977
371828,0.07703397
371835,0.0029782788
371837,0.0130803045
371840,0.13579747
371849,0.013596884
371857,0.0036115956
371860,0.16505897
371862,0.014822781
371875,0.015599638
371896,0.28048384
371898,0.039394673
371901,0.19686346
371903,0.0067048506
371908,0.062237557
371910,0.017310914
371944,0.09503296
371947,0.034273457
371955,0.10492863
371963,0.12289154
371972,0.06327381
371973,0.06393414
371978,0.034489233
371980,0.018774932
371988,0.018452572
372020,0.082210906
372043,0.06970636
372060,0.1618114
372070,0.007963603
372082,0.023084134
372085,0.13732618
372090,0.031420957
372091,0.3413877
372112,0.05899759
372115,0.059770685
372132,0.013722578
372134,0.42940822
372136,0.044517078
372142,0.0545583
372145,0.096943624
372146,0.063947596
372159,0.019505734
372172,0.040911954
372179,0.07132668
372183,0.02945065
372184,0.019804562
372192,0.0056114197
372234,0.057280555
372239,0.24488796
372244,0.007098269
372268,0.31657472
372287,0.10711538
372289,0.11007637
372292,0.02034467
372301,0.06401781
372315,0.043436773
372316,0.19186302
372328,0.06357172
372337,0.040335823
372347,0.29956633
372350,0.11592616
372381,0.052352685
372382,0.14353617
372384,0.07970335
372393,0.04622451
372398,0.3040253
372399,0.07322367
372400,0.023422137
372402,0.03256613
372410,0.09051283
372415,0.14700139
372425,0.019734195
372428,0.036089625
372430,0.044272777
372431,0.021440968
372449,0.050678473
372452,0.024996277
372453,0.020438485
372460,0.12256085
372463,0.45253456
372471,0.17598481
372484,0.13699457
372486,0.07633703
372489,0.06945599
372506,0.17499456
372513,0.006189162
372527,0.3301264
372568,0.26127148
372596,0.009175634
372606,0.006401801
372617,0.027223745
372618,0.074864686
372622,0.09191821
372624,0.072843075
372633,0.07469811
372637,0.037213955
372643,0.057685442
372644,0.0078037544
372656,0.25649628
372662,0.0015540837
372664,0.011863904
372666,0.018812487
372672,0.09007054
372674,0.02804446
372693,0.15919226
372704,0.11262876
372719,0.03441028
372727,0.031747144
372740,0.09920483
372745,0.034749497
372753,0.09536456
372762,0.027854862
372764,0.09790652
372771,0.06775537
372772,0.10334508
372789,0.048326958
372793,0.036299154
372799,0.04433052
372806,0.35936078
372809,0.05641709
372829,0.21781662
372848,0.015681569
372850,0.037461996
372853,0.15695453
372854,0.012726537
372858,0.052245256
372861,0.028751712
372863,0.1011296
372876,0.105932616
372878,0.007983269
372893,0.12904479
372894,0.0491775
372911,0.0403783
372912,0.07826929
372924,0.132613
372942,0.10585618
372946,0.2991529
372955,0.032357097
372956,0.04434683
372957,0.14175336
372984,0.04886169
372993,0.062138654
372995,0.20536917
372997,0.03289904
373014,0.040566955
373018,0.048146833
373022,0.06433624
373023,0.026952181
373029,0.016525108
373063,0.01024748
373071,0.1098094
373075,0.09134667
373088,0.024756888
373089,0.013851125
373098,0.019439785
373101,0.049538616
373112,0.05012933
373114,0.054223202
373118,0.18971837
373120,0.12304353
373121,0.035193484
373122,0.011260593
373138,0.24424392
373145,0.009613692
373153,0.032451015
373154,0.1193754
373155,0.045537215
373159,0.084963135
373167,0.01293809
373190,0.054504517
373195,0.106006496
373202,0.020708838
373205,0.055338837
373209,0.035721533
373215,0.0632326
373222,0.24826235
373239,0.09780551
373240,0.027805038
373247,0.1305706
373251,0.02538008
373260,0.009582334
373284,0.030329986
373286,0.019067837
373292,0.092291504
373297,0.008132286
373299,0.23109414
373305,0.13795409
373307,0.17982991
373323,0.007227708
373327,0.039404444
373328,0.03852011
373363,0.045908853
373390,0.033541214
373396,0.0057526594
373407,0.1264634
373413,0.1397406
373437,0.0695249
373445,0.031082785
373448,0.010149408
373458,0.06831611
373464,0.012503916
373472,0.3149195
373474,0.022797573
373475,0.064786956
373480,0.023166914
373484,0.030390033
373491,0.06527167
373493,0.04727707
373504,0.019331504
373537,0.10637024
373542,0.057065293
373545,0.10322765
373554,0.06860879
373559,0.35272235
373560,0.015956037
373562,0.04386363
373565,0.09601698
373573,0.07558256
373577,0.011629528
373591,0.064168125
373592,0.09129528
373596,0.029107707
373598,0.124342196
373600,0.04253495
373605,0.011289074
373607,0.010972615
373616,0.021779059
373618,0.016500853
373624,0.008328604
373630,0.04980801
373631,0.025835171
373634,0.058816534
373646,0.09350903
373651,0.0649841
373669,0.16210285
373682,0.030446853
373716,0.10130785
373751,0.2569289
373756,0.25562152
373757,0.011349604
373767,0.01926175
373778,0.032885715
373780,0.003699487
373781,0.114723675
373796,0.052189115
373801,0.052282296
373805,0.07675543
373811,0.016339477
373815,0.00472248
373820,0.03430211
373833,0.008301179
373839,0.08312852
373841,0.046040665
373871,0.036834523
373875,0.18429558
373893,0.044820283
373894,0.29899383
373898,0.05046148
373899,0.20974506
373908,0.21972935
373909,0.014144978
373911,0.047540758
373918,0.004619665
373927,0.032256648
373938,0.33995497
373943,0.14990214
373946,0.07677109
373948,0.04590238
373953,0.15751518
373956,0.06313994
373984,0.018823199
373985,0.1003024
373986,0.1286162
374002,0.03580938
374014,0.010620466
374015,0.106314726
374024,0.022949062
374029,0.063830584
374034,0.01652114
374039,0.04382484
374042,0.19765817
374048,0.07085445
374051,0.25209782
374054,0.023933101
374055,0.07739462
374061,0.0994773
374075,0.112747006
374087,0.020582499
374101,0.14378163
374103,0.039588735
374114,0.069277175
374116,0.12328751
374119,0.1428989
374121,0.14714111
374133,0.029382665
374134,0.018598106
374140,0.008680945
374141,0.19806395
374145,0.12239193
374155,0.036146738
374163,0.07547929
374169,0.1423857
374173,0.059542745
374188,0.09702616
374199,0.036958702
374200,0.041443527
374207,0.05763053
374225,0.06870568
374226,0.07021721
374227,0.04362709
374249,0.03944576
374254,0.10208051
374284,0.011967851
374293,0.03281456
374296,0.116867565
374297,0.117340535
374298,0.034226514
374307,0.024267081
374320,0.13349222
374322,0.06664633
374324,0.0033817398
374328,0.065245725
374334,0.020380456
374341,0.024133123
374343,0.33714482
374346,0.012359145
374359,0.3006937
374374,0.088166885
374381,0.14295904
374400,0.05832935
374405,0.020666327
374409,0.06075768
374420,0.13955067
374442,0.11650831
374443,0.016930232
374445,0.07634166
374447,0.026718477
374452,0.11030789
374458,0.040543754
374485,0.009752747
374487,0.094419956
374496,0.003382645
374503,0.07465317
374518,0.05410138
374519,0.020188875
374532,0.01275062
374534,0.022103628
374536,0.016781658
374546,0.10733436
374559,0.025707837
374568,0.16389175
374573,0.03992642
374582,0.025383318
374585,0.026881127
374598,0.009353018
374606,0.1278351
374612,0.0031985356
374617,0.02307015
374619,0.006579984
374626,0.040157255
374646,0.036080018
374653,0.08718302
374656,0.015696907
374664,0.03713183
374666,0.03079455
374677,0.24016957
374679,0.17319483
374682,0.08545145
374700,0.021537896
374703,0.19231886
374705,0.14676502
374720,0.2811101
374724,0.14461078
374731,0.032232452
374732,0.038336463
374734,0.09495917
374759,0.034613278
374770,0.072088346
374774,0.04040749
374777,0.16396831
374788,0.026342215
374796,0.09859893
374799,0.0783709
374813,0.15548466
374819,0.012011078
374826,0.2727685
374827,0.034814194
374832,0.06797825
374837,0.01009193
374844,0.2946467
374848,0.12887703
374853,0.06620387
374854,0.013760907
374856,0.00966745
374864,0.2442928
374868,0.02577225
374888,0.046032626
374891,0.08587331
374892,0.036791824
374896,0.03807295
374909,0.041944712
374911,0.0055381707
374912,0.06046858
374913,0.2942408
374916,0.06703295
374917,0.030907158
374923,0.05481878
374933,0.1667139
374935,0.10187966
374940,0.031878415
374941,0.0153547125
374943,0.07170952
374951,0.22220843
374967,0.19146755
374970,0.19675732
374990,0.17406698
374993,0.11205971
374994,0.06178873
375015,0.014091496
375017,0.24208778
375018,0.08973398
375021,0.070554234
375023,0.05984471
375030,0.06466902
375038,0.012956688
375040,0.03687272
375041,0.21856043
375052,0.009784444
375061,0.1094768
375064,0.02353188
375076,0.104899205
375086,0.2868067
375109,0.07835392
375118,0.08478089
375133,0.016434103
375140,0.18713288
375156,0.08007963
375168,0.07429759
375170,0.10175889
375182,0.025117802
375187,0.22749424
375188,0.023564087
375197,0.012047036
375201,0.009229219
375204,0.11623295
375216,0.1111621
375225,0.0061804596
375231,0.0058740643
375234,0.0049010618
375241,0.052527964
375242,0.18273965
375244,0.06732878
375246,0.10064753
375257,0.032270778
375290,0.016626194
375292,0.014084238
375293,0.036624264
375295,0.010645201
375296,0.0133672925
375300,0.08780146
375322,0.029689083
375332,0.053069573
375338,0.055586826
375342,0.008389687
375365,0.039895184
375367,0.023289593
375384,0.09068481
375418,0.026517479
375464,0.09445547
375477,0.05247994
375485,0.09449439
375496,0.034478612
375534,0.06407734
375544,0.1022628
375556,0.087574475
375588,0.03162539
375589,0.02277967
375594,0.17335634
375629,0.19134015
375649,0.06998611
375654,0.10013094
375696,0.060987096
375758,0.039485883
375795,0.16267028
375843,0.024133697
375844,0.055530842
375853,0.24718231
375878,0.03584468
375879,0.020353297
375883,0.08325039
375887,0.21719843
375929,0.06786358
375934,0.058241136
375936,0.085451245
375937,0.024197293
375948,0.092710495
375951,0.12415257
375953,0.10822716
375964,0.03394427
375969,0.0075798556
375970,0.10305488
375973,0.7626729
375976,0.11283474
375997,0.050708704
376000,0.021002252
376011,0.038350794
376019,0.01342564
376035,0.04561785
376036,0.16547334
376041,0.055924613
376042,0.086060636
376045,0.013486794
376047,0.10407552
376060,0.009773852
376061,0.06565778
376067,0.05435137
376068,0.18062
376070,0.0399522
376074,0.032547977
376075,0.07643082
376076,0.10700668
376078,0.041456334
376080,0.080735855
376081,0.067479625
376082,0.05730791
376083,0.15161638
376084,0.058771726
376086,0.04247639
376087,0.0014006837
376088,0.030783555
376089,0.06878453
376090,0.08190042
376091,0.11938803
376092,0.06978577
376093,0.02831281
376094,0.18308845
376095,0.18883514
376096,0.12484858
376097,0.1264204
376098,0.16005747
376206,0.006773304
376209,0.053100817
376225,0.02794677
376239,0.013175403
376247,0.100271896
376248,0.1561766
376252,0.060645852
376257,0.104167886
376273,0.025482928
376274,0.04874611
376275,0.014028312
376279,0.04739838
376283,0.049992472
376284,0.03833573
376288,0.020548398
376289,0.14560775
376292,0.06834473
376298,0.052643728
376301,0.039694883
376311,0.048606653
376312,0.05024661
376313,0.07881794
376316,0.015916023
376317,0.03171585
376319,0.05316841
376320,0.057075735
376321,0.17405811
376322,0.049400173
376325,0.07342381
376326,0.05641838
376328,0.037296597
376329,0.053944696
376330,0.06517192
376332,0.040342383
376334,0.098587714
376335,0.05091678
376336,0.26350957
376337,0.11103605
376338,0.2459122
376339,0.037828263
376340,0.031984735
376341,0.1644781
376343,0.13254024
376344,0.15670013
376345,0.018173933
376346,0.12216529
376347,0.19181974
376348,0.10286344
376349,0.13813965
376350,0.015518227
376351,0.0037499035
376352,0.007152457
376353,0.01658547
376354,0.055736847
376355,0.019848034
376356,0.10903717
376357,0.028879402
376360,0.04882784
376445,0.07768466
376447,0.02535191
376449,0.011140394
376470,0.013052005
376483,0.03515936
376484,0.048397448
376486,0.034405082
376487,0.049979996
376488,0.08068514
376491,0.11515428
376492,0.02366921
376494,0.22673291
376495,0.24752666
376496,0.019209301
376497,0.25172538
376498,0.08091669
376502,0.04148506
376503,0.17048839
376504,0.081128955
376506,0.029882684
376509,0.14526941
376515,0.029793251
376517,0.08965479
376518,0.26464844
376519,0.31790808
376520,0.05285549
376521,0.05352049
376522,0.019892987
376523,0.029006599
376524,0.08261332
376527,0.09563375
376530,0.038708057
376531,0.11268229
376532,0.1835092
376533,0.15188257
376534,0.12561437
376535,0.042718276
376537,0.047115605
376538,0.09373652
376539,0.080253944
376546,0.21097872
376594,0.047522884
376595,0.08891386
376614,0.13022746
376616,0.031763837
376617,0.043081667
376618,0.10213212
376619,0.10049685
376620,0.03371778
376627,0.12790704
376630,0.026098514
376631,0.077525996
376632,0.02199005
376633,0.07333257
376635,0.041833702
376636,0.12801287
376637,0.015054432
376639,0.3312195
376640,0.010231634
376642,0.045343466
376643,0.062022224
376644,0.027467864
376645,0.040673617
376646,0.09484817
376648,0.095482014
376650,0.08368329
376651,0.044521183
376652,0.14380026
376732,0.072069205
376733,0.14523444
376734,0.05549919
376756,0.028936382
376804,0.014294895
376856,0.19304945
376869,0.065021455
376893,0.024204427
377045,0.10097708
377088,0.0560956
377137,0.07109761
377138,0.024116317
377159,0.030504124
377176,0.06751371
377201,0.028579403
377226,0.12175168
377335,0.00817924
377358,0.14804088
377362,0.012198166
377363,0.041279808
377389,0.24651988
377426,0.08559588
377427,0.08302558
377429,0.0381705
377441,0.024922054
377449,0.11685173
377450,0.22421259
377458,0.028534295
377472,0.15799662
377541,0.27444705
377567,0.025054041
377573,0.0140878735
377605,0.12409991
377611,0.16236106
377622,0.02448512
377631,0.057072975
377657,0.035891883
377681,0.011828654
377711,0.01628525
377717,0.050911147
377720,0.20234968
377721,0.14462963
377723,0.077888854
377727,0.03679523
377729,0.09713534
377733,0.050457597
377735,0.023337381
377736,0.029098537
377737,0.060420435
377738,0.06979208
377750,0.19132896
377751,0.07736005
377753,0.07909047
377754,0.14269376
377755,0.12667349
377756,0.06622103
377757,0.4420927
377758,0.005302931
377759,0.012070139
377760,0.0113571035
377761,0.19755748
377762,0.06815708
377763,0.007518444
377764,0.07869244
377765,0.14910002
377766,0.16170125
377767,0.0029695511
377768,0.016967706
377771,0.009100048
377772,0.025834428
377773,0.06451848
377774,0.03874384
377775,0.18497533
377776,0.03178078
377778,0.029268047
377779,0.085284725
377780,0.018541345
377781,0.017085958
377782,0.023071222
377783,0.0039953566
377784,0.041499007
377785,0.03793088
377786,0.06282991
377862,0.056866188
377871,0.03289431
377930,0.011381811
377970,0.008036422
377987,0.038019393
377988,0.13443696
377990,0.06784951
377992,0.13230622
377995,0.060089357
378005,0.008715644
378006,0.034444906
378011,0.07576544
378018,0.050926436
378019,0.040275924
378023,0.012544885
378025,0.0137362275
378026,0.03385
378027,0.014105507
378031,0.03473496
378033,0.029634159
378034,0.11904952
378035,0.061547667
378040,0.06575098
378041,0.16323183
378042,0.045313947
378043,0.17833966
378044,0.047249455
378045,0.031599604
378046,0.05378562
378047,0.031067077
378048,0.155013
378049,0.016525572
378051,0.07494371
378052,0.015778814
378053,0.05164554
378054,0.19454913
378055,0.030440984
378056,0.08811577
378057,0.002029872
378059,0.21622215
378060,0.08453352
378061,0.17856207
378062,0.079492055
378063,0.049932007
378065,0.0058488045
378066,0.10285541
378067,0.08435914
378068,0.005832253
378069,0.042791158
378070,0.06816545
378096,0.009487393
378098,0.1636409
378104,0.05976022
378105,0.11340786
378106,0.029348783
378107,0.050101798
378108,0.037512742
378109,0.04490921
378110,0.04267092
378111,0.034878623
378112,0.06923302
378113,0.013704945
378114,0.047179945
378115,0.05063456
378116,0.05430751
378117,0.20219697
378119,0.029442472
378120,0.10023282
378121,0.119897634
378122,0.012016937
378123,0.16559474
378124,0.020337336
378136,0.050613336
378181,0.024453273
378184,0.28173083
378190,0.049071413
378263,0.032928716
378300,0.025258452
378304,0.18589066
378305,0.097385265
378311,0.045766383
378313,0.05027119
378314,0.09940422
378317,0.0492949
378320,0.09690769
378322,0.06798323
378325,0.07089817
378327,0.2722856
378328,0.072874784
378329,0.03329216
378330,0.011246444
378331,0.08053472
378334,0.009553735
378335,0.023736764
378336,0.008296547
378339,0.031303067
378340,0.021749819
378341,0.04248816
378342,0.08186757
378343,0.00851592
378344,0.07584929
378345,0.19795589
378346,0.013312358
378347,0.16441067
378348,0.07097472
378349,0.2036251
378350,0.066350915
378351,0.03492893
378352,0.009116333
378353,0.043039512
378354,0.039878447
378355,0.24535118
378356,0.09109271
378427,0.049498938
378434,0.11700932
378564,0.0070720436
378671,0.06939653
378689,0.013770118
378710,0.20662054
378755,0.093946636
378887,0.016664274
378907,0.5063667
378924,0.013575418
378944,0.01711008
378945,0.07926767
378991,0.043416865
379009,0.053657554
379025,0.058749862
379046,0.11049064
379047,0.094451375
379048,0.05290382
379052,0.25296724
379065,0.024766637
379066,0.16442822
379076,0.05726642
379080,0.053521868
379085,0.40629634
379086,0.19785142
379087,0.10815572
379089,0.035247933
379094,0.07522167
379095,0.055348124
379101,0.014726953
379102,0.074139245
379103,0.025246004
379105,0.13340339
379108,0.046304595
379111,0.13439581
379112,0.068465486
379113,0.17556049
379114,0.04710322
379115,0.044800144
379116,0.05059859
379117,0.039494883
379118,0.041009706
379119,0.5290271
379120,0.11587297
379121,0.011803022
379123,0.030043945
379124,0.028400399
379126,0.07289736
379127,0.013643886
379128,0.027073208
379129,0.103249095
379131,0.2441328
379132,0.2693774
379133,0.17877728
379134,0.12563488
379178,0.01664828
379266,0.013073018
379268,0.18163355
379291,0.18960594
379296,0.010876458
379301,0.021619018
379313,0.043453407
379318,0.26636195
379319,0.3218953
379329,0.059534695
379336,0.24604826
379348,0.104457006
379356,0.03854894
379357,0.044625532
379363,0.23611905
379385,0.26388147
379408,0.031138381
379432,0.03412918
379437,0.042830892
379440,0.023075925
379456,0.034212932
379457,0.034997154
379463,0.06944482
379464,0.08114776
379467,0.12906043
379469,0.24035554
379470,0.026133116
379472,0.15244628
379473,0.02707572
379474,0.03646117
379475,0.07838419
379476,0.08400367
379481,0.07814968
379482,0.047417946
379483,0.09664285
379484,0.0335914
379485,0.48617548
379486,0.069338985
379487,0.019961858
379488,0.021948203
379490,0.082914144
379491,0.073221974
379492,0.07630616
379494,0.009276336
379495,0.054653857
379496,0.04852623
379497,0.02451015
379500,0.12681255
379501,0.055616636
379502,0.0672887
379503,0.021182587
379504,0.020588292
379505,0.09621428
379506,0.008802563
379507,0.016976904
379508,0.08548897
379509,0.21898337
379510,0.0667237
379512,0.022865845
379513,0.13386714
379514,0.6754847
379515,0.07250814
379516,0.008927439
379517,0.08034877
379518,0.049160115
379520,0.1767913
379627,0.12218269
379673,0.07558632
379674,0.008052045
379720,0.09737366
379726,0.04141653
379730,0.0055155056
379746,0.025404844
379775,0.046435658
379776,0.033289503
379778,0.22710219
379841,0.022550723
379921,0.052859947
379951,0.042322543
380002,0.15077339
380003,0.085384466
380005,0.04505191
380006,0.09857706
380010,0.022433972
380012,0.16408226
380014,0.43376288
380015,0.2929179
380017,0.058011252
380018,0.16605647
380019,0.0051385313
380020,0.06710721
380022,0.031076593
380023,0.1943424
380025,0.029419584
380026,0.019630607
380028,0.03486164
380030,0.04987672
380031,0.106850624
380032,0.02661027
380033,0.013144637
380034,0.06420355
380035,0.011420949
380037,0.031778805
380038,0.2542067
380039,0.16236816
380040,0.22290017
380064,0.051616862
380065,0.04742203
380121,0.019781714
380122,0.1466817
380130,0.12694597
380219,0.011100328
380228,0.12530762
380229,0.058590695
380366,0.025259215
380408,0.06970789
380414,0.041571986
380487,0.05969925
380488,0.04363354
380489,0.015073074
380494,0.02455496
380543,0.01988688
380553,0.044731222
380600,0.014426501
380625,0.015998138
380635,0.08377153
380643,0.08292698
380762,0.091445275
380773,0.042905014
380781,0.18319644
380785,0.061333377
380787,0.014949979
380788,0.027291562
380789,0.039414357
380797,0.034189615
380800,0.03754694
380802,0.0442984
380805,0.17504516
380806,0.06647797
380807,0.38782182
380811,0.11835723
380812,0.024628615
380815,0.027170604
380816,0.05358913
380817,0.032502476
380819,0.12045594
380823,0.0016412203
380824,0.04245697
380825,0.103130735
380826,0.086059146
380827,0.32004339
380828,0.04962577
380830,0.041332208
380831,0.034207918
380832,0.19898967
380833,0.029207995
380834,0.028725883
380836,0.20104241
380837,0.07265754
380838,0.10650297
380839,0.0073770117
380840,0.049429484
380841,0.072649024
380879,0.02489142
380901,0.016896052
380928,0.032758474
380956,0.035141896
380979,0.10346518
381037,0.014963292
381047,0.11291872
381074,0.036619287
381104,0.03574552
381121,0.3974438
381130,0.07644533
381133,0.029215312
381139,0.009011354
381141,0.24880916
381142,0.042135283
381145,0.0067639565
381152,0.042986866
381153,0.040691536
381154,0.07278199
381156,0.031730197
381160,0.05009677
381164,0.12139216
381168,0.041261103
381171,0.038687922
381173,0.062979855
381174,0.065889806
381176,0.02967358
381178,0.2988198
381179,0.03217035
381182,0.04180406
381185,0.011443212
381187,0.06311375
381189,0.016113862
381190,0.057172805
381191,0.09526976
381192,0.15550506
381193,0.018387694
381194,0.023102315
381195,0.06439933
381198,0.021194791
381199,0.039903678
381200,0.19036745
381201,0.16836509
381202,0.0100442385
381203,0.032568388
381204,0.17674027
381205,0.032609355
381259,0.022971487
381288,0.037178863
381289,0.04286592
381335,0.04519862
381344,0.02538695
381367,0.025927003
381376,0.0070476327
381381,0.33093536
381397,0.019978546
381406,0.16012512
381412,0.061907075
381421,0.5641994
381424,0.032940447
381427,0.09148141
381428,0.26912013
381429,0.042456526
381430,0.04819491
381434,0.19978158
381435,0.0125096645
381436,0.0475899
381437,0.004670639
381438,0.1540073
381439,0.041742913
381444,0.015127148
381446,0.029237913
381447,0.27240244
381449,0.44217813
381450,0.018583858
381453,0.15751888
381454,0.023330998
381455,0.13347389
381456,0.45971057
381457,0.057978097
381458,0.02396938
381459,0.042573437
381460,0.114343986
381461,0.09630436
381462,0.14912966
381463,0.057445884
381464,0.13209115
381465,0.019582408
381466,0.077510476
381467,0.22875255
381468,0.035113256
381469,0.2633021
381470,0.06536953
381471,0.28583005
381472,0.047368024
381473,0.037363615
381475,0.040106915
381476,0.02209794
381477,0.13768557
381478,0.0062295403
381479,0.06095336
381480,0.41481718
381481,0.007993408
381482,0.017284788
381483,0.05583347
381495,0.09854207
381545,0.020658657
381580,0.13348629
381657,0.21659353
381674,0.32174435
381691,0.03851005
381697,0.016030269
381704,0.094025366
381711,0.06543412
381721,0.047570337
381728,0.13883415
381729,0.011306711
381734,0.05013646
381735,0.04366762
381736,0.040346187
381740,0.086463
381742,0.29232785
381743,0.086220466
381744,0.033304393
381747,0.014638426
381748,0.25954702
381749,0.006065655
381750,0.12752917
381751,0.015716929
381752,0.109805316
381753,0.08080457
381754,0.14136256
381755,0.14646739
381756,0.08384252
381757,0.0145909265
381758,0.0076287547
381759,0.19228673
381760,0.059474137
381761,0.19789287
381762,0.0056487718
381763,0.04049182
381764,0.109494746
381765,0.18814787
381766,0.01286224
381767,0.011552599
381768,0.07593946
381769,0.002343294
381770,0.020864403
381772,0.004401849
381774,0.02292945
381777,0.0275767
381861,0.051761393
381974,0.034210373
381991,0.043911204
382024,0.17974699
382051,0.08493202
382066,0.031853046
382067,0.0018833957
382068,0.13893074
382107,0.06699413
382108,0.14325114
382111,0.025464231
382113,0.014156519
382114,0.050965365
382120,0.036818914
382121,0.0984863
382122,0.088027336
382124,0.103010885
382126,0.04437192
382131,0.021906422
382132,0.062782645
382135,0.057043333
382136,0.011012231
382137,0.0076969033
382138,0.05514787
382140,0.17898653
382141,0.21527262
382142,0.032471824
382143,0.10487832
382144,0.028335977
382145,0.07222832
382146,0.14856826
382147,0.09358439
382149,0.14286812
382150,0.10012196
382152,0.13425842
382153,0.012274524
382164,0.31216
382180,0.056949787
382239,0.17841524
382275,0.017905066
382297,0.042217065
382391,0.09714841
382392,0.16512357
382396,0.16756639
382424,0.012214581
382471,0.1184814
382493,0.04736499
382496,0.04570238
382504,0.035937253
382505,0.060810085
382513,0.018907225
382517,0.24818215
382521,0.10388132
382528,0.013375615
382530,0.2806352
382544,0.3311796
382603,0.45306212
382604,0.03280209
382642,0.05891806
382666,0.026911505
382699,0.041593414
382737,0.07467111
382792,0.04729927
382796,0.021676041
382807,0.033787087
382813,0.134262
382817,0.4737537
382818,0.03429348
382826,0.024928747
382845,0.036797374
382846,0.015314082
382850,0.24435478
382851,0.074960835
382856,0.03158241
382858,0.09887308
382859,0.0585661
382862,0.010371705
382863,0.012711878
382865,0.010058031
382866,0.06744064
382868,0.17368181
382870,0.017479355
382871,0.1883896
382872,0.15583383
382873,0.21295808
382874,0.25437704
382875,0.021430146
382876,0.08841569
382877,0.14494859
382878,0.09323613
382879,0.15815486
382880,0.004054038
382882,0.059911754
382883,0.03511215
382884,0.07927798
382885,0.025799835
382886,0.04214974
382887,0.04926143
382989,0.035711378
383009,0.05302241
383039,0.031557024
383068,0.027338367
383072,0.024333715
383093,0.09084977
383099,0.13907254
383167,0.029437106
383168,0.07033404
383170,0.10774652
383171,0.2736183
383174,0.014073839
383175,0.011340422
383176,0.059312355
383178,0.021364694
383181,0.0792313
383182,0.117574334
383184,0.03619195
383186,0.03525263
383187,0.030709483
383189,0.005498716
383190,0.021916535
383191,0.018766917
383192,0.09619345
383194,0.019826697
383195,0.021936638
383196,0.02462298
383197,0.057671033
383198,0.00980765
383199,0.0061579775
383200,0.022718288
383201,0.029216103
383202,0.15067069
383203,0.015680708
383204,0.12111419
383205,0.00477765
383206,0.1855883
383207,0.024478719
383208,0.040084403
383279,0.08161815
383335,0.055194028
383384,0.037060365
383394,0.02007291
383400,0.21323548
383401,0.013804703
383409,0.029408522
383410,0.01390538
383412,0.012406358
383414,0.021169022
383419,0.20981176
383422,0.09444136
383425,0.032130055
383426,0.04823631
383427,0.07261504
383428,0.034136143
383429,0.078406796
383430,0.30603093
383431,0.069489986
383433,0.3999872
383434,0.037856154
383435,0.022523018
383436,0.11910193
